decile,n,defaulters,mean_pd,cum_defaulters,cum_capture_pct,cum_pop_pct
1,35309,17539,0.5464813886431712,17539,21.36,10.0
2,35308,13088,0.3631449347593404,30627,37.29,20.0
3,35308,11259,0.2825902516440628,41886,51.0,30.0
4,35308,9519,0.23497560699294473,51405,62.6,40.0
5,35309,8205,0.20218532695842104,59610,72.59,50.0
6,35308,7029,0.17762155781077993,66639,81.15,60.0
7,35308,5830,0.15743910422184434,72469,88.25,70.0
8,35308,4584,0.1393177619584898,77053,93.83,80.0
9,35308,3349,0.12108900385941308,80402,97.91,90.0
10,35309,1720,0.10184847523782774,82122,100.0,100.0
