decile,n,bin_low,bin_high,mean_pred_pd,observed_default_rate,abs_diff
1,35309,0.088718,0.111282,0.101848,0.048713,0.053136
2,35308,0.111282,0.13053,0.121089,0.094851,0.026238
3,35308,0.130531,0.148168,0.139318,0.129829,0.009489
4,35308,0.148168,0.166994,0.157439,0.165118,0.007679
5,35309,0.166994,0.188969,0.177622,0.199071,0.021449
6,35308,0.18897,0.216778,0.202186,0.232384,0.030198
7,35308,0.216778,0.255566,0.234976,0.269599,0.034623
8,35308,0.255569,0.314665,0.28259,0.31888,0.036289
9,35308,0.314666,0.426148,0.363145,0.370681,0.007536
10,35309,0.426154,0.819993,0.546481,0.496729,0.049753
